Produkt;;;;Rahmen;;;;;Fachbodenträger;;;;Fachbodenpaneele;;;;Belastbarkeit;;;Realabmessungen;;;;Zusatzabmessungen;;;;Preis;;;;Frachtkosten;;;;;;;
Artieklnummer;Ebenen;Produktgruppe;Produktart;Material;Nennhöhe mm;Klasse;Lieferzustand;X;Material2;Nennlänge mm;Klasse2;X2;Material3;Nenntiefe mm;Höhe;X3;Fach kg;Feld kg;Spalte7;Höhe mm;Tiefe mm;Breite mm;Spalte8;lichte Breite mm;Achsmaß mm;Gewicht kg;Spalte9;ohne MwSt. €;mit MwSt. € ;Verfügbarkeit;Spalte10;A ohne MwSt. €;A mit MwSt. €;B ohne MwSt. €;B mit MwSt. €;C ohne MwSt. €;C mit MwSt. €;Abholung €;Spalte11
EC211270-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;700;H12;;120;1400;;2104;1274;1947;;1138;1206;68,72;;375,10;446,37;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211280-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;800;H25A;;120;1400;;2104;1274;2047;;1138;1206;72,08;;407,50;484,93;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211530-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;320;H12;;120;1400;;2104;1574;1867;;1438;1506;51,84;;288,80;343,67;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211540-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;400;H12;;120;1400;;2104;1574;1947;;1438;1506;55,79;;308,90;367,59;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211550-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;500;H12;;120;1400;;2104;1574;2047;;1438;1506;62,24;;340,50;405,20;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211560-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;600;H12;;120;1400;;2104;1574;2147;;1438;1506;70,37;;379,20;451,25;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211570-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;700;H12;;120;1400;;2104;1574;2247;;1438;1506;80,62;;430,10;511,82;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211580-5L;5;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;800;H25A;;120;1400;;2104;1574;2347;;1438;1506;85,18;;479,00;570,01;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210930-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;320;H12;;120;1400;;2104;974;1267;;838;906;41,67;;235,70;280,48;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210940-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;400;H12;;120;1400;;2104;974;1347;;838;906;44,52;;251,20;298,93;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210950-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;500;H12;;120;1400;;2104;974;1447;;838;906;49,35;;273,90;325,94;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210960-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;600;H12;;120;1400;;2104;974;1547;;838;906;55,44;;302,30;359,74;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210970-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;700;H12;;120;1400;;2104;974;1647;;838;906;62,91;;339,00;403,41;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210980-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;800;H25A;;120;1400;;2104;974;1747;;838;906;66,75;;380,50;452,80;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211230-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;320;H12;;120;1400;;2104;1274;1567;;1138;1206;50,55;;287,10;341,65;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211240-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;400;H12;;120;1400;;2104;1274;1647;;1138;1206;54,60;;306,60;364,85;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211250-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;500;H12;;120;1400;;2104;1274;1747;;1138;1206;60,87;;338,60;402,93;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211260-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;600;H12;;120;1400;;2104;1274;1847;;1138;1206;68,76;;377,60;449,34;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211270-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;700;H12;;120;1400;;2104;1274;1947;;1138;1206;78,87;;428,70;510,15;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211280-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;800;H25A;;120;1400;;2104;1274;2047;;1138;1206;82,71;;466,30;554,90;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211530-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;320;H12;;120;1400;;2104;1574;1867;;1438;1506;59,19;;328,10;390,44;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211540-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;400;H12;;120;1400;;2104;1574;1947;;1438;1506;63,84;;351,50;418,29;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211550-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;500;H12;;120;1400;;2104;1574;2047;;1438;1506;71,43;;388,80;462,67;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211560-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;600;H12;;120;1400;;2104;1574;2147;;1438;1506;81,00;;434,30;516,82;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211570-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;700;H12;;120;1400;;2104;1574;2247;;1438;1506;93,15;;494,70;588,69;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211580-6L;6;Fachbodenregal;Eckregal links;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;800;H25A;;120;1400;;2104;1574;2347;;1438;1506;98,43;;552,10;657,00;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210930-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;320;H12;;120;1400;;2104;974;1267;;838;906;32,81;;187,90;223,60;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210940-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;400;H12;;120;1400;;2104;974;1347;;838;906;34,86;;199,50;237,41;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210950-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;500;H12;;120;1400;;2104;974;1447;;838;906;38,33;;215,60;256,56;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210960-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;600;H12;;120;1400;;2104;974;1547;;838;906;42,70;;236,10;280,96;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210970-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;700;H12;;120;1400;;2104;974;1647;;838;906;47,93;;261,70;311,42;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210980-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;800;H25A;;120;1400;;2104;974;1747;;838;906;50,81;;291,40;346,77;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211230-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;320;H12;;120;1400;;2104;1274;1567;;1138;1206;38,73;;222,20;264,42;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211240-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;400;H12;;120;1400;;2104;1274;1647;;1138;1206;41,58;;236,40;281,32;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211250-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;500;H12;;120;1400;;2104;1274;1747;;1138;1206;46,01;;258,80;307,97;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211260-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;600;H12;;120;1400;;2104;1274;1847;;1138;1206;51,58;;286,30;340,70;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211270-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;700;H12;;120;1400;;2104;1274;1947;;1138;1206;58,57;;321,60;382,70;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211280-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;800;H25A;;120;1400;;2104;1274;2047;;1138;1206;61,45;;348,60;414,83;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211530-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;320;H12;;120;1400;;2104;1574;1867;;1438;1506;44,49;;249,50;296,91;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211540-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;400;H12;;120;1400;;2104;1574;1947;;1438;1506;47,74;;266,40;317,02;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211550-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;500;H12;;120;1400;;2104;1574;2047;;1438;1506;53,05;;292,20;347,72;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211560-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;600;H12;;120;1400;;2104;1574;2147;;1438;1506;59,74;;324,10;385,68;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211570-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;700;H12;;120;1400;;2104;1574;2247;;1438;1506;68,09;;365,60;435,06;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211580-4R;4;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;800;H25A;;120;1400;;2104;1574;2347;;1438;1506;71,93;;405,80;482,90;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210930-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;320;H12;;120;1400;;2104;974;1267;;838;906;37,24;;211,80;252,04;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210940-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;400;H12;;120;1400;;2104;974;1347;;838;906;39,69;;225,30;268,11;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210950-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;500;H12;;120;1400;;2104;974;1447;;838;906;43,84;;244,80;291,31;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210960-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;600;H12;;120;1400;;2104;974;1547;;838;906;49,07;;269,20;320,35;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210970-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;700;H12;;120;1400;;2104;974;1647;;838;906;55,42;;300,30;357,36;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210980-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;800;H25A;;120;1400;;2104;974;1747;;838;906;58,78;;336,00;399,84;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211230-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;320;H12;;120;1400;;2104;1274;1567;;1138;1206;44,64;;254,70;303,09;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211240-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;400;H12;;120;1400;;2104;1274;1647;;1138;1206;48,09;;271,50;323,09;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211250-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;500;H12;;120;1400;;2104;1274;1747;;1138;1206;53,44;;298,70;355,45;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211260-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;600;H12;;120;1400;;2104;1274;1847;;1138;1206;60,17;;331,90;394,96;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211270-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;700;H12;;120;1400;;2104;1274;1947;;1138;1206;68,72;;375,10;446,37;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211280-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;800;H25A;;120;1400;;2104;1274;2047;;1138;1206;72,08;;407,50;484,93;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211530-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;320;H12;;120;1400;;2104;1574;1867;;1438;1506;51,84;;288,80;343,67;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211540-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;400;H12;;120;1400;;2104;1574;1947;;1438;1506;55,79;;308,90;367,59;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211550-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;500;H12;;120;1400;;2104;1574;2047;;1438;1506;62,24;;340,50;405,20;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211560-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;600;H12;;120;1400;;2104;1574;2147;;1438;1506;70,37;;379,20;451,25;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211570-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;700;H12;;120;1400;;2104;1574;2247;;1438;1506;80,62;;430,10;511,82;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211580-5R;5;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;800;H25A;;120;1400;;2104;1574;2347;;1438;1506;85,18;;479,00;570,01;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210930-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;320;H12;;120;1400;;2104;974;1267;;838;906;41,67;;235,70;280,48;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210940-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;400;H12;;120;1400;;2104;974;1347;;838;906;44,52;;251,20;298,93;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210950-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;500;H12;;120;1400;;2104;974;1447;;838;906;49,35;;273,90;325,94;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210960-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;600;H12;;120;1400;;2104;974;1547;;838;906;55,44;;302,30;359,74;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210970-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;700;H12;;120;1400;;2104;974;1647;;838;906;62,91;;339,00;403,41;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC210980-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S3;;Stahl verzinkt;800;H25A;;120;1400;;2104;974;1747;;838;906;66,75;;380,50;452,80;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211230-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;320;H12;;120;1400;;2104;1274;1567;;1138;1206;50,55;;287,10;341,65;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211240-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;400;H12;;120;1400;;2104;1274;1647;;1138;1206;54,60;;306,60;364,85;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211250-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;500;H12;;120;1400;;2104;1274;1747;;1138;1206;60,87;;338,60;402,93;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211260-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;600;H12;;120;1400;;2104;1274;1847;;1138;1206;68,76;;377,60;449,34;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211270-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;700;H12;;120;1400;;2104;1274;1947;;1138;1206;78,87;;428,70;510,15;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211280-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S3;;Stahl verzinkt;800;H25A;;120;1400;;2104;1274;2047;;1138;1206;82,71;;466,30;554,90;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211530-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;320;H12;;120;1400;;2104;1574;1867;;1438;1506;59,19;;328,10;390,44;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211540-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;400;H12;;120;1400;;2104;1574;1947;;1438;1506;63,84;;351,50;418,29;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211550-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;500;H12;;120;1400;;2104;1574;2047;;1438;1506;71,43;;388,80;462,67;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211560-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;600;H12;;120;1400;;2104;1574;2147;;1438;1506;81,00;;434,30;516,82;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211570-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;700;H12;;120;1400;;2104;1574;2247;;1438;1506;93,15;;494,70;588,69;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
EC211580-6R;6;Fachbodenregal;Eckregal rechts;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S3;;Stahl verzinkt;800;H25A;;120;1400;;2104;1574;2347;;1438;1506;98,43;;552,10;657,00;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
